CASERNE,YEAR,MONTH,DATE,MONTH_SIN,MONTH_COS,TOTAL_BUILDING_AREA,TOTAL_BUILDINGS,RESIDENTIAL,PUBLIC_SERVICES,AVG_FLOORS,LAG1_INCIDENT_COUNT,TEMPERATURE_MAX,CRIME_COUNT,PREDICTED_RISK_ENCODED,PREDICTED_RISK,PREDICTED_RISK_PROBA
71.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1943035.0,940.0,292.0,0.0,1.4552469135802468,2.0,19.180753138075314,1150.0,1,Low,0.9254826
71.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1943035.0,940.0,292.0,0.0,1.4552469135802468,2.0,19.180753138075314,1150.0,1,Low,0.9214282
71.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1943035.0,940.0,292.0,0.0,1.4552469135802468,2.0,19.180753138075314,1150.0,1,Low,0.9495334
71.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1943035.0,940.0,292.0,0.0,1.4552469135802468,2.0,19.180753138075314,1150.0,1,Low,0.95513046
71.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1943035.0,940.0,292.0,0.0,1.4552469135802468,2.0,19.180753138075314,1150.0,1,Low,0.957093
71.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1943035.0,940.0,292.0,0.0,1.4552469135802468,2.0,19.180753138075314,1150.0,1,Low,0.9625739
71.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1943035.0,940.0,292.0,0.0,1.4552469135802468,2.0,19.180753138075314,1150.0,1,Low,0.93123496
71.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1943035.0,940.0,292.0,0.0,1.4552469135802468,2.0,19.180753138075314,1150.0,1,Low,0.92949283
71.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1943035.0,940.0,292.0,0.0,1.4552469135802468,2.0,19.180753138075314,1150.0,1,Low,0.92151326
71.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1943035.0,940.0,292.0,0.0,1.4552469135802468,2.0,19.180753138075314,1150.0,1,Low,0.8757333
72.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,5102063.0,15982.0,14346.0,22.0,1.6022478470296306,8.0,19.180753138075314,6379.0,2,Medium,0.39868933
72.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,5102063.0,15982.0,14346.0,22.0,1.6022478470296306,8.0,19.180753138075314,6379.0,2,Medium,0.4591286
72.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,5102063.0,15982.0,14346.0,22.0,1.6022478470296306,8.0,19.180753138075314,6379.0,2,Medium,0.5315016
72.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,5102063.0,15982.0,14346.0,22.0,1.6022478470296306,8.0,19.180753138075314,6379.0,2,Medium,0.5038604
72.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,5102063.0,15982.0,14346.0,22.0,1.6022478470296306,8.0,19.180753138075314,6379.0,2,Medium,0.46953934
72.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,5102063.0,15982.0,14346.0,22.0,1.6022478470296306,8.0,19.180753138075314,6379.0,2,Medium,0.46481085
72.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,5102063.0,15982.0,14346.0,22.0,1.6022478470296306,8.0,19.180753138075314,6379.0,2,Medium,0.4644991
72.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,5102063.0,15982.0,14346.0,22.0,1.6022478470296306,8.0,19.180753138075314,6379.0,2,Medium,0.45146748
72.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,5102063.0,15982.0,14346.0,22.0,1.6022478470296306,8.0,19.180753138075314,6379.0,2,Medium,0.4406191
72.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,5102063.0,15982.0,14346.0,22.0,1.6022478470296306,8.0,19.180753138075314,6379.0,2,Medium,0.42806393
72.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,5102063.0,15982.0,14346.0,22.0,1.6022478470296306,8.0,19.180753138075314,6379.0,2,Medium,0.43149447
72.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,5102063.0,15982.0,14346.0,22.0,1.6022478470296306,8.0,19.180753138075314,6379.0,2,Medium,0.48830914
72.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,5102063.0,15982.0,14346.0,22.0,1.6022478470296306,8.0,19.180753138075314,6379.0,2,Medium,0.39868933
73.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,3151424.0,10061.0,9214.0,43.0,1.5394206087275395,6.0,19.180753138075314,5280.0,2,Medium,0.4156299
73.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,3151424.0,10061.0,9214.0,43.0,1.5394206087275395,6.0,19.180753138075314,5280.0,2,Medium,0.45256495
73.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,3151424.0,10061.0,9214.0,43.0,1.5394206087275395,6.0,19.180753138075314,5280.0,2,Medium,0.5156358
73.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,3151424.0,10061.0,9214.0,43.0,1.5394206087275395,6.0,19.180753138075314,5280.0,2,Medium,0.49985197
73.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,3151424.0,10061.0,9214.0,43.0,1.5394206087275395,6.0,19.180753138075314,5280.0,2,Medium,0.49159035
73.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,3151424.0,10061.0,9214.0,43.0,1.5394206087275395,6.0,19.180753138075314,5280.0,2,Medium,0.42041805
73.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,3151424.0,10061.0,9214.0,43.0,1.5394206087275395,6.0,19.180753138075314,5280.0,2,Medium,0.477121
73.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,3151424.0,10061.0,9214.0,43.0,1.5394206087275395,6.0,19.180753138075314,5280.0,2,Medium,0.46745527
73.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,3151424.0,10061.0,9214.0,43.0,1.5394206087275395,6.0,19.180753138075314,5280.0,2,Medium,0.4521758
73.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,3151424.0,10061.0,9214.0,43.0,1.5394206087275395,6.0,19.180753138075314,5280.0,2,Medium,0.42525125
73.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,3151424.0,10061.0,9214.0,43.0,1.5394206087275395,6.0,19.180753138075314,5280.0,2,Medium,0.42593208
73.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,3151424.0,10061.0,9214.0,43.0,1.5394206087275395,6.0,19.180753138075314,5280.0,2,Medium,0.49507266
73.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,3151424.0,10061.0,9214.0,43.0,1.5394206087275395,6.0,19.180753138075314,5280.0,2,Medium,0.4156299
74.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2379741.0,6145.0,5606.0,20.0,1.755144750610394,0.0,19.180753138075314,960.0,1,Low,0.88385886
74.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2379741.0,6145.0,5606.0,20.0,1.755144750610394,0.0,19.180753138075314,960.0,1,Low,0.90201133
74.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2379741.0,6145.0,5606.0,20.0,1.755144750610394,0.0,19.180753138075314,960.0,1,Low,0.9267402
74.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2379741.0,6145.0,5606.0,20.0,1.755144750610394,0.0,19.180753138075314,960.0,1,Low,0.9439655
74.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2379741.0,6145.0,5606.0,20.0,1.755144750610394,0.0,19.180753138075314,960.0,1,Low,0.936429
74.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2379741.0,6145.0,5606.0,20.0,1.755144750610394,0.0,19.180753138075314,960.0,1,Low,0.95441854
74.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2379741.0,6145.0,5606.0,20.0,1.755144750610394,0.0,19.180753138075314,960.0,1,Low,0.96224594
74.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2379741.0,6145.0,5606.0,20.0,1.755144750610394,0.0,19.180753138075314,960.0,1,Low,0.9639159
74.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2379741.0,6145.0,5606.0,20.0,1.755144750610394,0.0,19.180753138075314,960.0,1,Low,0.9637274
74.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2379741.0,6145.0,5606.0,20.0,1.755144750610394,0.0,19.180753138075314,960.0,1,Low,0.9436132
74.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2379741.0,6145.0,5606.0,20.0,1.755144750610394,0.0,19.180753138075314,960.0,1,Low,0.931543
74.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2379741.0,6145.0,5606.0,20.0,1.755144750610394,0.0,19.180753138075314,960.0,1,Low,0.9159768
74.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2379741.0,6145.0,5606.0,20.0,1.755144750610394,0.0,19.180753138075314,960.0,1,Low,0.88385886
75.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,1706037.0,6196.0,5852.0,29.0,1.6885135135135134,2.0,19.180753138075314,2075.0,1,Low,0.7505664
75.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,1706037.0,6196.0,5852.0,29.0,1.6885135135135134,2.0,19.180753138075314,2075.0,1,Low,0.7246621
75.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,1706037.0,6196.0,5852.0,29.0,1.6885135135135134,2.0,19.180753138075314,2075.0,1,Low,0.78475016
75.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,1706037.0,6196.0,5852.0,29.0,1.6885135135135134,2.0,19.180753138075314,2075.0,1,Low,0.8263149
75.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,1706037.0,6196.0,5852.0,29.0,1.6885135135135134,2.0,19.180753138075314,2075.0,1,Low,0.8286666
75.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,1706037.0,6196.0,5852.0,29.0,1.6885135135135134,2.0,19.180753138075314,2075.0,1,Low,0.8530521
75.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,1706037.0,6196.0,5852.0,29.0,1.6885135135135134,2.0,19.180753138075314,2075.0,1,Low,0.902906
75.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,1706037.0,6196.0,5852.0,29.0,1.6885135135135134,2.0,19.180753138075314,2075.0,1,Low,0.90699184
75.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,1706037.0,6196.0,5852.0,29.0,1.6885135135135134,2.0,19.180753138075314,2075.0,1,Low,0.9073415
75.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,1706037.0,6196.0,5852.0,29.0,1.6885135135135134,2.0,19.180753138075314,2075.0,1,Low,0.8598905
75.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,1706037.0,6196.0,5852.0,29.0,1.6885135135135134,2.0,19.180753138075314,2075.0,1,Low,0.8563856
75.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,1706037.0,6196.0,5852.0,29.0,1.6885135135135134,2.0,19.180753138075314,2075.0,1,Low,0.8213807
75.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,1706037.0,6196.0,5852.0,29.0,1.6885135135135134,2.0,19.180753138075314,2075.0,1,Low,0.7505664
76.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2041690.0,5475.0,4879.0,28.0,1.9016820184221064,3.0,19.180753138075314,2402.0,1,Low,0.7586199
76.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2041690.0,5475.0,4879.0,28.0,1.9016820184221064,3.0,19.180753138075314,2402.0,1,Low,0.7538342
76.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2041690.0,5475.0,4879.0,28.0,1.9016820184221064,3.0,19.180753138075314,2402.0,1,Low,0.7968697
76.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2041690.0,5475.0,4879.0,28.0,1.9016820184221064,3.0,19.180753138075314,2402.0,1,Low,0.825296
76.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2041690.0,5475.0,4879.0,28.0,1.9016820184221064,3.0,19.180753138075314,2402.0,1,Low,0.8239295
76.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2041690.0,5475.0,4879.0,28.0,1.9016820184221064,3.0,19.180753138075314,2402.0,1,Low,0.8557285
76.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2041690.0,5475.0,4879.0,28.0,1.9016820184221064,3.0,19.180753138075314,2402.0,1,Low,0.8841468
76.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2041690.0,5475.0,4879.0,28.0,1.9016820184221064,3.0,19.180753138075314,2402.0,1,Low,0.8886669
76.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2041690.0,5475.0,4879.0,28.0,1.9016820184221064,3.0,19.180753138075314,2402.0,1,Low,0.8933499
76.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2041690.0,5475.0,4879.0,28.0,1.9016820184221064,3.0,19.180753138075314,2402.0,1,Low,0.8468634
76.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2041690.0,5475.0,4879.0,28.0,1.9016820184221064,3.0,19.180753138075314,2402.0,1,Low,0.8434612
76.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2041690.0,5475.0,4879.0,28.0,1.9016820184221064,3.0,19.180753138075314,2402.0,1,Low,0.81883854
76.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2041690.0,5475.0,4879.0,28.0,1.9016820184221064,3.0,19.180753138075314,2402.0,1,Low,0.7586199
77.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,333230.0,1398.0,1313.0,5.0,1.9072700296735905,0.0,19.180753138075314,481.0,1,Low,0.9961753
77.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,333230.0,1398.0,1313.0,5.0,1.9072700296735905,0.0,19.180753138075314,481.0,1,Low,0.9972555
77.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,333230.0,1398.0,1313.0,5.0,1.9072700296735905,0.0,19.180753138075314,481.0,1,Low,0.99774384
77.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,333230.0,1398.0,1313.0,5.0,1.9072700296735905,0.0,19.180753138075314,481.0,1,Low,0.99826103
77.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,333230.0,1398.0,1313.0,5.0,1.9072700296735905,0.0,19.180753138075314,481.0,1,Low,0.9981323
77.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,333230.0,1398.0,1313.0,5.0,1.9072700296735905,0.0,19.180753138075314,481.0,1,Low,0.9986437
77.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,333230.0,1398.0,1313.0,5.0,1.9072700296735905,0.0,19.180753138075314,481.0,1,Low,0.9989766
77.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,333230.0,1398.0,1313.0,5.0,1.9072700296735905,0.0,19.180753138075314,481.0,1,Low,0.9990343
77.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,333230.0,1398.0,1313.0,5.0,1.9072700296735905,0.0,19.180753138075314,481.0,1,Low,0.9991491
77.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,333230.0,1398.0,1313.0,5.0,1.9072700296735905,0.0,19.180753138075314,481.0,1,Low,0.9985201
77.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,333230.0,1398.0,1313.0,5.0,1.9072700296735905,0.0,19.180753138075314,481.0,1,Low,0.9980015
77.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,333230.0,1398.0,1313.0,5.0,1.9072700296735905,0.0,19.180753138075314,481.0,1,Low,0.99745256
77.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,333230.0,1398.0,1313.0,5.0,1.9072700296735905,0.0,19.180753138075314,481.0,1,Low,0.9961753
78.0,2025,4,2025-04-01,0.8660254037844387,-0.4999999999999998,2708481.0,10008.0,9139.0,26.0,1.591116917047681,0.0,19.180753138075314,2175.0,1,Low,0.76466435
78.0,2025,5,2025-05-01,0.49999999999999994,-0.8660254037844387,2708481.0,10008.0,9139.0,26.0,1.591116917047681,0.0,19.180753138075314,2175.0,1,Low,0.788193
78.0,2025,6,2025-06-01,1.2246467991473532e-16,-1.0,2708481.0,10008.0,9139.0,26.0,1.591116917047681,0.0,19.180753138075314,2175.0,1,Low,0.8390551
78.0,2025,7,2025-07-01,-0.4999999999999997,-0.8660254037844388,2708481.0,10008.0,9139.0,26.0,1.591116917047681,0.0,19.180753138075314,2175.0,1,Low,0.8647273
78.0,2025,8,2025-08-01,-0.8660254037844384,-0.5000000000000004,2708481.0,10008.0,9139.0,26.0,1.591116917047681,0.0,19.180753138075314,2175.0,1,Low,0.85976565
78.0,2025,9,2025-09-01,-1.0,-1.8369701987210297e-16,2708481.0,10008.0,9139.0,26.0,1.591116917047681,0.0,19.180753138075314,2175.0,1,Low,0.88405883
78.0,2025,10,2025-10-01,-0.8660254037844386,0.5000000000000001,2708481.0,10008.0,9139.0,26.0,1.591116917047681,0.0,19.180753138075314,2175.0,1,Low,0.9236849
78.0,2025,11,2025-11-01,-0.5000000000000004,0.8660254037844384,2708481.0,10008.0,9139.0,26.0,1.591116917047681,0.0,19.180753138075314,2175.0,1,Low,0.9272367
78.0,2025,12,2025-12-01,-2.4492935982947064e-16,1.0,2708481.0,10008.0,9139.0,26.0,1.591116917047681,0.0,19.180753138075314,2175.0,1,Low,0.9278233
78.0,2026,1,2026-01-01,0.49999999999999994,0.8660254037844387,2708481.0,10008.0,9139.0,26.0,1.591116917047681,0.0,19.180753138075314,2175.0,1,Low,0.8939093
78.0,2026,2,2026-02-01,0.8660254037844386,0.5000000000000001,2708481.0,10008.0,9139.0,26.0,1.591116917047681,0.0,19.180753138075314,2175.0,1,Low,0.8691958
78.0,2026,3,2026-03-01,1.0,6.123233995736766e-17,2708481.0,10008.0,9139.0,26.0,1.591116917047681,0.0,19.180753138075314,2175.0,1,Low,0.83630645
78.0,2026,4,2026-04-01,0.8660254037844387,-0.4999999999999998,2708481.0,10008.0,9139.0,26.0,1.591116917047681,0.0,19.180753138075314,2175.0,1,Low,0.76466435
