NOM_ARROND,Year,Month,Fire_Incident_Count,Crime_Count,Max Temp (°C),Min Temp (°C),Mean Temp (°C),Total Precip (mm),RF_Predicted_Risk
L'Île-Bizard-Sainte-Geneviève,2015,3,74,2867.0,0.12258064516129034,-9.383870967741931,-4.6483870967741945,24.6,High
L'Île-Bizard-Sainte-Geneviève,2015,4,64,2832.0,10.560714285714283,1.3275862068965518,5.946428571428575,64.80000000000001,High
L'Île-Bizard-Sainte-Geneviève,2015,5,65,3096.0,22.787096774193554,10.4,16.60967741935484,81.80000000000003,High
L'Île-Bizard-Sainte-Geneviève,2015,6,57,2883.0,22.41666666666667,12.569999999999995,17.513333333333332,122.3,High
L'Île-Bizard-Sainte-Geneviève,2015,7,70,2962.0,26.393548387096768,16.706451612903233,21.574193548387104,100.2,High
L'Île-Bizard-Sainte-Geneviève,2015,8,75,3104.0,25.748387096774202,16.55806451612903,21.174193548387095,110.5,High
L'Île-Bizard-Sainte-Geneviève,2015,9,81,3111.0,24.13333333333333,13.450000000000005,18.816666666666666,107.7,High
L'Île-Bizard-Sainte-Geneviève,2015,10,59,3316.0,12.7,3.1322580645161278,7.94516129032258,93.3,High
L'Île-Bizard-Sainte-Geneviève,2015,11,82,3172.0,7.914814814814816,0.20333333333333373,3.7703703703703697,49.90000000000001,High
L'Île-Bizard-Sainte-Geneviève,2015,12,80,3178.0,4.590000000000002,-1.1838709677419357,1.6766666666666659,97.70000000000002,High
L'Île-Bizard-Sainte-Geneviève,2016,1,90,2641.0,-1.8666666666666667,-10.29,-6.099999999999999,33.599999999999994,High
L'Île-Bizard-Sainte-Geneviève,2016,2,65,2237.0,-1.5142857142857142,-10.335714285714287,-5.77037037037037,95.7,High
L'Île-Bizard-Sainte-Geneviève,2016,3,71,2662.0,4.3741935483870975,-4.1806451612903235,0.1032258064516129,95.8,High
L'Île-Bizard-Sainte-Geneviève,2016,4,72,2660.0,9.366666666666667,-1.24,4.076666666666667,91.9,High
L'Île-Bizard-Sainte-Geneviève,2016,5,74,2772.0,20.593548387096774,8.758064516129036,14.706451612903225,29.3,High
L'Île-Bizard-Sainte-Geneviève,2016,6,89,2883.0,24.46666666666666,13.9,19.213333333333328,59.90000000000001,High
L'Île-Bizard-Sainte-Geneviève,2016,7,62,3037.0,27.00322580645161,16.761290322580642,21.909677419354843,70.60000000000002,High
L'Île-Bizard-Sainte-Geneviève,2016,8,99,3151.0,27.574193548387093,17.493548387096773,22.5516129032258,146.2,High
L'Île-Bizard-Sainte-Geneviève,2016,9,68,2946.0,23.196551724137937,12.106666666666666,17.7896551724138,24.40000000000001,High
L'Île-Bizard-Sainte-Geneviève,2016,10,77,3171.0,13.874193548387096,5.687096774193548,9.803225806451612,153.2,High
L'Île-Bizard-Sainte-Geneviève,2016,11,72,2899.0,7.344827586206898,0.6166666666666667,3.9689655172413785,51.6,High
L'Île-Bizard-Sainte-Geneviève,2016,12,110,2701.0,-0.4903225806451614,-8.022580645161291,-4.270967741935484,87.1,High
L'Île-Bizard-Sainte-Geneviève,2017,1,83,2649.0,-1.2580645161290325,-7.812903225806451,-4.548387096774194,56.40000000000001,High
L'Île-Bizard-Sainte-Geneviève,2017,2,64,2278.0,0.17499999999999985,-7.546428571428572,-3.6964285714285694,79.7,High
L'Île-Bizard-Sainte-Geneviève,2017,3,78,2610.0,0.06333333333333341,-8.374193548387098,-4.029999999999999,80.00000000000003,High
L'Île-Bizard-Sainte-Geneviève,2017,4,119,2656.0,12.503333333333336,3.4066666666666663,7.976666666666665,152.8,High
L'Île-Bizard-Sainte-Geneviève,2017,5,112,2645.0,17.912903225806446,8.667741935483871,13.309677419354838,113.9,High
L'Île-Bizard-Sainte-Geneviève,2017,6,73,2799.0,23.33448275862069,14.25,18.806896551724137,100.80000000000004,High
L'Île-Bizard-Sainte-Geneviève,2017,7,82,2939.0,25.30666666666667,16.416129032258066,20.88,121.1,High
L'Île-Bizard-Sainte-Geneviève,2017,8,92,3137.0,24.61666666666667,15.190322580645162,19.94333333333333,83.10000000000002,High
L'Île-Bizard-Sainte-Geneviève,2017,9,84,2775.0,23.43000000000001,13.516666666666662,18.503333333333327,48.4,High
L'Île-Bizard-Sainte-Geneviève,2017,10,79,3018.0,18.13793103448276,8.412903225806454,13.327586206896553,108.5,High
L'Île-Bizard-Sainte-Geneviève,2017,11,65,2869.0,5.962068965517241,-3.0033333333333343,1.4655172413793112,75.5,High
L'Île-Bizard-Sainte-Geneviève,2017,12,78,2289.0,-5.396774193548388,-11.7,-8.567741935483872,51.100000000000016,High
L'Île-Bizard-Sainte-Geneviève,2018,1,93,2132.0,-5.106451612903227,-14.274193548387101,-9.716129032258065,87.5,High
L'Île-Bizard-Sainte-Geneviève,2018,2,86,2186.0,0.2928571428571432,-9.403571428571428,-4.564285714285717,61.1,High
L'Île-Bizard-Sainte-Geneviève,2018,3,69,2311.0,2.4935483870967743,-4.329032258064516,-0.9193548387096776,41.7,High
L'Île-Bizard-Sainte-Geneviève,2018,4,71,2254.0,8.086666666666668,-0.2733333333333329,3.92,93.60000000000002,High
L'Île-Bizard-Sainte-Geneviève,2018,5,84,2410.0,21.893103448275863,9.72758620689655,15.824137931034482,43.8,High
L'Île-Bizard-Sainte-Geneviève,2018,6,79,2257.0,24.05862068965517,13.79310344827586,18.92758620689655,75.2,High
L'Île-Bizard-Sainte-Geneviève,2018,7,71,2533.0,29.677419354838708,18.72903225806452,24.203225806451613,92.5,High
L'Île-Bizard-Sainte-Geneviève,2018,8,76,2672.0,27.55333333333333,18.480000000000008,23.006666666666664,58.7,High
L'Île-Bizard-Sainte-Geneviève,2018,9,66,2550.0,22.45333333333333,12.803333333333333,17.63,83.60000000000002,High
L'Île-Bizard-Sainte-Geneviève,2018,10,77,2532.0,10.98,4.0440000000000005,7.504000000000001,69.10000000000001,High
L'Île-Bizard-Sainte-Geneviève,2018,11,60,2392.0,2.1896551724137927,-3.6517241379310352,-0.7413793103448273,104.3,High
L'Île-Bizard-Sainte-Geneviève,2018,12,75,2158.0,-0.966666666666667,-9.0,-4.976666666666668,94.09999999999998,High
L'Île-Bizard-Sainte-Geneviève,2019,1,64,1839.0,-5.967741935483872,-14.629032258064516,-10.303225806451612,90.7,High
L'Île-Bizard-Sainte-Geneviève,2019,2,62,1854.0,-3.671428571428572,-12.914285714285715,-8.3,73.90000000000002,High
L'Île-Bizard-Sainte-Geneviève,2019,3,88,2179.0,1.3935483870967742,-6.625806451612903,-2.606451612903226,59.3,High
L'Île-Bizard-Sainte-Geneviève,2019,4,77,2354.0,9.683333333333334,1.16,5.420000000000001,114.8,High
L'Île-Bizard-Sainte-Geneviève,2019,5,75,2344.0,16.683870967741942,7.338709677419356,12.016129032258064,89.7,High
L'Île-Bizard-Sainte-Geneviève,2019,6,71,2265.0,23.55,12.893333333333334,18.223333333333336,80.8,High
L'Île-Bizard-Sainte-Geneviève,2019,7,79,2313.0,28.89677419354839,18.13548387096774,23.51612903225807,38.8,High
L'Île-Bizard-Sainte-Geneviève,2019,8,74,2255.0,25.993548387096766,15.803225806451609,20.896774193548392,56.1,High
L'Île-Bizard-Sainte-Geneviève,2019,9,75,2603.0,20.750000000000004,10.810000000000002,15.78,99.80000000000004,High
L'Île-Bizard-Sainte-Geneviève,2019,10,88,2619.0,14.37741935483871,5.790322580645161,10.074193548387097,259.6,High
L'Île-Bizard-Sainte-Geneviève,2019,11,78,2402.0,2.607142857142857,-4.692857142857143,-1.0464285714285717,53.5,High
L'Île-Bizard-Sainte-Geneviève,2019,12,74,2128.0,-0.6387096774193551,-7.790322580645161,-4.219354838709678,63.99999999999999,High
L'Île-Bizard-Sainte-Geneviève,2020,1,67,2236.0,-1.9774193548387098,-9.174193548387096,-5.580645161290324,96.1,High
L'Île-Bizard-Sainte-Geneviève,2020,2,70,2157.0,-1.3137931034482755,-10.503448275862073,-5.913793103448277,56.80000000000001,High
L'Île-Bizard-Sainte-Geneviève,2020,3,45,2180.0,5.074193548387097,-3.1935483870967736,0.9387096774193548,116.60000000000002,Medium
L'Île-Bizard-Sainte-Geneviève,2020,4,24,1565.0,9.853333333333332,0.6433333333333332,5.25,69.5,Medium
L'Île-Bizard-Sainte-Geneviève,2020,5,30,1720.0,19.151612903225807,7.6999999999999975,13.425806451612903,28.8,Medium
L'Île-Bizard-Sainte-Geneviève,2020,6,33,2004.0,25.746666666666666,14.239999999999995,19.99,43.8,High
L'Île-Bizard-Sainte-Geneviève,2020,7,55,1988.0,29.52258064516129,18.987096774193546,24.24193548387096,79.00000000000001,High
L'Île-Bizard-Sainte-Geneviève,2020,8,74,2281.0,25.32,16.1,20.726666666666667,169.20000000000005,High
L'Île-Bizard-Sainte-Geneviève,2020,9,68,2400.0,19.74285714285714,9.871428571428572,14.8,67.7,High
L'Île-Bizard-Sainte-Geneviève,2020,10,54,2686.0,13.154838709677419,4.5064516129032235,8.819354838709678,102.0,High
L'Île-Bizard-Sainte-Geneviève,2020,11,63,2295.0,9.009999999999998,0.3299999999999996,4.663333333333335,64.0,High
L'Île-Bizard-Sainte-Geneviève,2020,12,84,1948.0,1.3400000000000003,-5.793333333333332,-2.2233333333333336,62.90000000000001,High
L'Île-Bizard-Sainte-Geneviève,2021,1,53,1544.0,-3.1645161290322585,-9.738709677419354,-6.441935483870969,39.50000000000001,High
L'Île-Bizard-Sainte-Geneviève,2021,2,54,1336.0,-3.271428571428572,-11.2,-7.235714285714287,56.69999999999999,High
L'Île-Bizard-Sainte-Geneviève,2021,3,53,1821.0,5.558064516129034,-5.36774193548387,0.1000000000000005,46.8,High
L'Île-Bizard-Sainte-Geneviève,2021,4,53,1896.0,14.036666666666667,3.326666666666666,8.680000000000001,73.6,High
L'Île-Bizard-Sainte-Geneviève,2021,5,74,2129.0,20.245161290322574,8.825806451612904,14.51935483870968,4.1,High
L'Île-Bizard-Sainte-Geneviève,2021,6,86,2341.0,26.56333333333333,16.1,21.343333333333327,97.3,High
L'Île-Bizard-Sainte-Geneviève,2021,7,81,2544.0,24.835483870967735,15.990322580645161,20.41935483870968,54.0,High
L'Île-Bizard-Sainte-Geneviève,2021,8,102,2677.0,28.23225806451613,18.8,23.519354838709678,29.7,High
L'Île-Bizard-Sainte-Geneviève,2021,9,70,2735.0,22.040000000000006,12.750000000000002,17.39333333333333,70.60000000000002,High
L'Île-Bizard-Sainte-Geneviève,2021,10,70,2726.0,16.038709677419355,8.354838709677418,12.203225806451616,106.8,High
L'Île-Bizard-Sainte-Geneviève,2021,11,69,2641.0,6.242857142857145,-0.8464285714285713,2.7,64.1,High
L'Île-Bizard-Sainte-Geneviève,2021,12,96,2433.0,0.9903225806451614,-7.067741935483871,-3.035483870967741,75.10000000000002,High
L'Île-Bizard-Sainte-Geneviève,2022,1,73,2041.0,-7.693548387096776,-18.73225806451613,-13.229032258064516,32.90000000000001,High
L'Île-Bizard-Sainte-Geneviève,2022,2,54,2020.0,-2.296428571428571,-12.807142857142852,-7.553571428571425,86.40000000000002,High
L'Île-Bizard-Sainte-Geneviève,2022,3,82,2552.0,3.2032258064516124,-5.229032258064515,-1.006451612903226,93.9,High
L'Île-Bizard-Sainte-Geneviève,2022,4,62,2617.0,10.963333333333335,1.7233333333333334,6.35,130.49999999999997,High
L'Île-Bizard-Sainte-Geneviève,2022,5,72,2911.0,22.048387096774192,10.448387096774193,16.251612903225812,51.60000000000001,High
L'Île-Bizard-Sainte-Geneviève,2022,6,103,2897.0,23.66666666666667,14.089999999999998,18.87333333333333,170.90000000000003,High
L'Île-Bizard-Sainte-Geneviève,2022,7,100,2792.0,27.016129032258053,17.677419354838708,22.351612903225806,82.8,High
L'Île-Bizard-Sainte-Geneviève,2022,8,81,3093.0,26.32666666666666,16.723333333333333,21.540000000000006,102.20000000000002,High
L'Île-Bizard-Sainte-Geneviève,2022,9,78,3129.0,20.5103448275862,11.582758620689654,16.048275862068966,110.9,High
L'Île-Bizard-Sainte-Geneviève,2022,10,72,3279.0,16.258064516129032,4.690322580645161,10.470967741935484,37.40000000000001,High
L'Île-Bizard-Sainte-Geneviève,2022,11,96,2739.0,8.413333333333334,0.33000000000000035,4.3633333333333315,109.6,High
L'Île-Bizard-Sainte-Geneviève,2022,12,102,2555.0,1.838709677419355,-4.458064516129034,-1.3096774193548386,96.2,High
L'Île-Bizard-Sainte-Geneviève,2024,1,78,2555.0,-1.8290322580645164,-7.999999999999999,-4.912903225806452,89.00000000000004,High
L'Île-Bizard-Sainte-Geneviève,2024,2,84,2403.0,1.2862068965517242,-7.56551724137931,-3.1241379310344843,66.09999999999998,High
L'Île-Bizard-Sainte-Geneviève,2024,3,102,2772.0,6.361290322580648,-2.1258064516129034,2.1161290322580637,69.60000000000001,High
L'Île-Bizard-Sainte-Geneviève,2024,4,85,2581.0,12.42,2.4366666666666665,7.416666666666668,133.90000000000003,High
L'Île-Bizard-Sainte-Geneviève,2024,5,105,2933.0,21.329032258064515,11.358064516129033,16.335483870967742,74.7,High
L'Île-Bizard-Sainte-Geneviève,2024,6,105,2833.0,25.513333333333332,15.226666666666668,20.37333333333333,126.5,High
L'Île-Bizard-Sainte-Geneviève,2024,7,72,2879.0,27.583870967741927,18.848387096774193,23.21290322580645,109.1,High
L'Île-Bizard-Sainte-Geneviève,2024,8,106,2939.0,25.42258064516129,16.761290322580646,21.09032258064516,222.09999999999997,High
L'Île-Bizard-Sainte-Geneviève,2024,9,109,2876.0,23.18333333333333,13.29,18.236666666666665,50.90000000000001,High
L'Île-Bizard-Sainte-Geneviève,2024,10,91,2908.0,15.846428571428572,6.142857142857142,10.989285714285712,54.40000000000001,High
L'Île-Bizard-Sainte-Geneviève,2024,11,84,2832.0,8.72,1.4066666666666667,5.073333333333333,41.10000000000001,High
L'Île-Bizard-Sainte-Geneviève,2024,12,108,2282.0,-0.8483870967741933,-7.4709677419354845,-4.158064516129032,83.4,High
L'Île-Bizard-Sainte-Geneviève,2025,1,101,1914.0,-4.696774193548387,-11.290322580645164,-8.003225806451614,29.999999999999996,High
LaSalle,2015,1,482,2670.0,-6.203225806451613,-17.193548387096776,-11.719354838709679,60.00000000000002,High
LaSalle,2015,2,329,2418.0,-10.26785714285714,-19.45357142857143,-14.878571428571426,20.99999999999999,High
LaSalle,2015,3,327,2867.0,0.12258064516129034,-9.383870967741931,-4.6483870967741945,24.6,High
LaSalle,2015,4,308,2832.0,10.560714285714283,1.3275862068965518,5.946428571428575,64.80000000000001,High
LaSalle,2015,5,322,3096.0,22.787096774193554,10.4,16.60967741935484,81.80000000000003,High
LaSalle,2015,6,326,2883.0,22.41666666666667,12.569999999999995,17.513333333333332,122.3,High
LaSalle,2015,7,356,2962.0,26.393548387096768,16.706451612903233,21.574193548387104,100.2,High
LaSalle,2015,8,318,3104.0,25.748387096774202,16.55806451612903,21.174193548387095,110.5,High
LaSalle,2015,9,329,3111.0,24.13333333333333,13.450000000000005,18.816666666666666,107.7,High
LaSalle,2015,10,334,3316.0,12.7,3.1322580645161278,7.94516129032258,93.3,High
LaSalle,2015,11,327,3172.0,7.914814814814816,0.20333333333333373,3.7703703703703697,49.90000000000001,High
LaSalle,2015,12,381,3178.0,4.590000000000002,-1.1838709677419357,1.6766666666666659,97.70000000000002,High
LaSalle,2016,1,335,2641.0,-1.8666666666666667,-10.29,-6.099999999999999,33.599999999999994,High
LaSalle,2016,2,349,2237.0,-1.5142857142857142,-10.335714285714287,-5.77037037037037,95.7,High
LaSalle,2016,3,297,2662.0,4.3741935483870975,-4.1806451612903235,0.1032258064516129,95.8,High
LaSalle,2016,4,345,2660.0,9.366666666666667,-1.24,4.076666666666667,91.9,High
LaSalle,2016,5,345,2772.0,20.593548387096774,8.758064516129036,14.706451612903225,29.3,High
LaSalle,2016,6,322,2883.0,24.46666666666666,13.9,19.213333333333328,59.90000000000001,High
LaSalle,2016,7,370,3037.0,27.00322580645161,16.761290322580642,21.909677419354843,70.60000000000002,High
LaSalle,2016,8,360,3151.0,27.574193548387093,17.493548387096773,22.5516129032258,146.2,High
LaSalle,2016,9,323,2946.0,23.196551724137937,12.106666666666666,17.7896551724138,24.40000000000001,High
LaSalle,2016,10,395,3171.0,13.874193548387096,5.687096774193548,9.803225806451612,153.2,High
LaSalle,2016,11,356,2899.0,7.344827586206898,0.6166666666666667,3.9689655172413785,51.6,High
LaSalle,2016,12,373,2701.0,-0.4903225806451614,-8.022580645161291,-4.270967741935484,87.1,High
LaSalle,2017,1,385,2649.0,-1.2580645161290325,-7.812903225806451,-4.548387096774194,56.40000000000001,High
LaSalle,2017,2,345,2278.0,0.17499999999999985,-7.546428571428572,-3.6964285714285694,79.7,High
LaSalle,2017,3,333,2610.0,0.06333333333333341,-8.374193548387098,-4.029999999999999,80.00000000000003,High
LaSalle,2017,4,388,2656.0,12.503333333333336,3.4066666666666663,7.976666666666665,152.8,High
LaSalle,2017,5,401,2645.0,17.912903225806446,8.667741935483871,13.309677419354838,113.9,High
LaSalle,2017,6,345,2799.0,23.33448275862069,14.25,18.806896551724137,100.80000000000004,High
LaSalle,2017,7,378,2939.0,25.30666666666667,16.416129032258066,20.88,121.1,High
LaSalle,2017,8,371,3137.0,24.61666666666667,15.190322580645162,19.94333333333333,83.10000000000002,High
LaSalle,2017,9,363,2775.0,23.43000000000001,13.516666666666662,18.503333333333327,48.4,High
LaSalle,2017,10,359,3018.0,18.13793103448276,8.412903225806454,13.327586206896553,108.5,High
LaSalle,2017,11,337,2869.0,5.962068965517241,-3.0033333333333343,1.4655172413793112,75.5,High
LaSalle,2017,12,373,2289.0,-5.396774193548388,-11.7,-8.567741935483872,51.100000000000016,High
LaSalle,2018,1,427,2132.0,-5.106451612903227,-14.274193548387101,-9.716129032258065,87.5,High
LaSalle,2018,2,325,2186.0,0.2928571428571432,-9.403571428571428,-4.564285714285717,61.1,High
LaSalle,2018,3,316,2311.0,2.4935483870967743,-4.329032258064516,-0.9193548387096776,41.7,High
LaSalle,2018,4,320,2254.0,8.086666666666668,-0.2733333333333329,3.92,93.60000000000002,High
LaSalle,2018,5,373,2410.0,21.893103448275863,9.72758620689655,15.824137931034482,43.8,High
LaSalle,2018,6,354,2257.0,24.05862068965517,13.79310344827586,18.92758620689655,75.2,High
LaSalle,2018,7,344,2533.0,29.677419354838708,18.72903225806452,24.203225806451613,92.5,High
LaSalle,2018,8,312,2672.0,27.55333333333333,18.480000000000008,23.006666666666664,58.7,High
LaSalle,2018,9,321,2550.0,22.45333333333333,12.803333333333333,17.63,83.60000000000002,High
LaSalle,2018,10,347,2532.0,10.98,4.0440000000000005,7.504000000000001,69.10000000000001,High
LaSalle,2018,11,352,2392.0,2.1896551724137927,-3.6517241379310352,-0.7413793103448273,104.3,High
LaSalle,2018,12,360,2158.0,-0.966666666666667,-9.0,-4.976666666666668,94.09999999999998,High
LaSalle,2019,1,382,1839.0,-5.967741935483872,-14.629032258064516,-10.303225806451612,90.7,High
LaSalle,2019,2,304,1854.0,-3.671428571428572,-12.914285714285715,-8.3,73.90000000000002,High
LaSalle,2019,3,341,2179.0,1.3935483870967742,-6.625806451612903,-2.606451612903226,59.3,High
LaSalle,2019,4,293,2354.0,9.683333333333334,1.16,5.420000000000001,114.8,High
LaSalle,2019,5,335,2344.0,16.683870967741942,7.338709677419356,12.016129032258064,89.7,High
LaSalle,2019,6,359,2265.0,23.55,12.893333333333334,18.223333333333336,80.8,High
LaSalle,2019,7,381,2313.0,28.89677419354839,18.13548387096774,23.51612903225807,38.8,High
LaSalle,2019,8,315,2255.0,25.993548387096766,15.803225806451609,20.896774193548392,56.1,High
LaSalle,2019,9,311,2603.0,20.750000000000004,10.810000000000002,15.78,99.80000000000004,High
LaSalle,2019,10,342,2619.0,14.37741935483871,5.790322580645161,10.074193548387097,259.6,High
LaSalle,2019,11,351,2402.0,2.607142857142857,-4.692857142857143,-1.0464285714285717,53.5,High
LaSalle,2019,12,331,2128.0,-0.6387096774193551,-7.790322580645161,-4.219354838709678,63.99999999999999,High
LaSalle,2020,1,349,2236.0,-1.9774193548387098,-9.174193548387096,-5.580645161290324,96.1,High
LaSalle,2020,2,325,2157.0,-1.3137931034482755,-10.503448275862073,-5.913793103448277,56.80000000000001,High
LaSalle,2020,3,270,2180.0,5.074193548387097,-3.1935483870967736,0.9387096774193548,116.60000000000002,Medium
LaSalle,2020,4,74,1565.0,9.853333333333332,0.6433333333333332,5.25,69.5,Medium
LaSalle,2020,5,106,1720.0,19.151612903225807,7.6999999999999975,13.425806451612903,28.8,Medium
LaSalle,2020,6,158,2004.0,25.746666666666666,14.239999999999995,19.99,43.8,High
LaSalle,2020,7,199,1988.0,29.52258064516129,18.987096774193546,24.24193548387096,79.00000000000001,High
LaSalle,2020,8,298,2281.0,25.32,16.1,20.726666666666667,169.20000000000005,High
LaSalle,2020,9,297,2400.0,19.74285714285714,9.871428571428572,14.8,67.7,High
